Year,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction
2025,585,France,Male,36,7,0.0,2,1,0,94283.09,0.0,0.25,0,252
2025,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,2.3790523029680286,0.4,0,132
2025,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0.0,0.4,2,160
2025,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,4.105707093853862,0.3333333333333333,0,170
2025,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0.4617544721510497,0.25,1,102
2025,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0.0,1.0,0,0
2025,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,2.258440152993543,0.2,2,270
2025,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,1.0848096713590374,0.14285714285714285,0,174
2025,505,France,Male,49,7,80001.23,1,0,0,135180.11,0.5918077607144963,0.125,0,343
2025,714,France,Female,40,0,0.0,2,1,0,62762.12,0.0,2.0,0,0
2025,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,0.7120236392526585,0.25,1,162
2025,625,France,Female,38,7,0.0,1,1,0,164804.02,0.0,0.125,0,266
2025,721,France,Male,35,10,0.0,2,1,0,71594.26,0.0,0.18181818181818182,0,350
2025,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,1.2660319697020324,0.18181818181818182,0,310
2025,670,France,Male,38,10,89416.99,1,0,0,144275.39,0.6197617642082672,0.09090909090909091,0,380
2025,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0.0,0.6666666666666666,2,60
2025,633,France,Female,42,1,0.0,2,1,0,56865.62,0.0,1.0,0,42
2025,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0.0,0.2222222222222222,2,488
2025,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,3.38136188844167,0.5,0,174
2025,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0.7539382466720499,0.5,0,35
2025,551,France,Male,52,1,0.0,1,0,0,63584.55,0.0,0.5,0,52
2025,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0.0,0.2222222222222222,2,208
2025,466,France,Male,26,3,156815.71,1,1,1,137476.09,1.1406679469284664,0.25,1,78
2025,588,France,Male,44,8,154409.74,1,1,0,49324.03,3.1304540514217627,0.1111111111111111,0,352
2025,778,France,Female,34,7,109564.1,1,0,1,113046.81,0.9691837462397548,0.125,1,238
2025,729,France,Male,34,3,152303.8,1,1,0,12128.69,12.556281322935705,0.25,0,102
2025,776,France,Female,43,4,0.0,2,0,1,162137.5,0.0,0.4,2,172
2025,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0.6779435150508829,0.5,1,35
